code,category,name
U+2620,SMILEYS_AND_EMOTION,skull and crossbones
U+1F4A9,SMILEYS_AND_EMOTION,pile of poo
U+1F921,SMILEYS_AND_EMOTION,clown face
U+1F479,SMILEYS_AND_EMOTION,ogre
U+1F47A,SMILEYS_AND_EMOTION,goblin
U+1F47B,SMILEYS_AND_EMOTION,ghost
U+1F47D,SMILEYS_AND_EMOTION,alien
U+1F47E,SMILEYS_AND_EMOTION,alien monster
U+1F916,SMILEYS_AND_EMOTION,robot face
U+1F63A,SMILEYS_AND_EMOTION,grinning cat face
U+1F638,SMILEYS_AND_EMOTION,grinning cat face with smiling eyes
U+1F639,SMILEYS_AND_EMOTION,cat face with tears of joy
U+1F63B,SMILEYS_AND_EMOTION,smiling cat face with heart-eyes
U+1F63C,SMILEYS_AND_EMOTION,cat face with wry smile
U+1F63D,SMILEYS_AND_EMOTION,kissing cat face
U+1F640,SMILEYS_AND_EMOTION,weary cat face
U+1F63F,SMILEYS_AND_EMOTION,crying cat face
U+1F63E,SMILEYS_AND_EMOTION,pouting cat face
U+1F648,SMILEYS_AND_EMOTION,see-no-evil monkey
U+1F649,SMILEYS_AND_EMOTION,hear-no-evil monkey
U+1F64A,SMILEYS_AND_EMOTION,speak-no-evil monkey
U+1F48B,SMILEYS_AND_EMOTION,kiss mark
U+1F48C,SMILEYS_AND_EMOTION,love letter
U+1F498,SMILEYS_AND_EMOTION,heart with arrow
U+1F49D,SMILEYS_AND_EMOTION,heart with ribbon
U+1F496,SMILEYS_AND_EMOTION,sparkling heart
U+1F497,SMILEYS_AND_EMOTION,growing heart
U+1F493,SMILEYS_AND_EMOTION,beating heart
U+1F49E,SMILEYS_AND_EMOTION,revolving hearts
U+1F495,SMILEYS_AND_EMOTION,two hearts
U+1F49F,SMILEYS_AND_EMOTION,heart decoration
U+2763,SMILEYS_AND_EMOTION,heavy heart exclamation
U+1F494,SMILEYS_AND_EMOTION,broken heart
U+2764,SMILEYS_AND_EMOTION,red heart
U+1F9E1,SMILEYS_AND_EMOTION,orange heart
U+1F49B,SMILEYS_AND_EMOTION,yellow heart
U+1F49A,SMILEYS_AND_EMOTION,green heart
U+1F499,SMILEYS_AND_EMOTION,blue heart
U+1F49C,SMILEYS_AND_EMOTION,purple heart
U+1F5A4,SMILEYS_AND_EMOTION,black heart
U+1F4AF,SMILEYS_AND_EMOTION,hundred points
U+1F4A2,SMILEYS_AND_EMOTION,anger symbol
U+1F4A5,SMILEYS_AND_EMOTION,collision
U+1F4AB,SMILEYS_AND_EMOTION,dizzy
U+1F4A6,SMILEYS_AND_EMOTION,sweat droplets
U+1F4A8,SMILEYS_AND_EMOTION,dashing away
U+1F573,SMILEYS_AND_EMOTION,hole
U+1F4A3,SMILEYS_AND_EMOTION,bomb
U+1F4AC,SMILEYS_AND_EMOTION,speech balloon
U+1F441,SMILEYS_AND_EMOTION,eye in speech bubble
U+FE0F,SMILEYS_AND_EMOTION,eye in speech bubble
U+200D,SMILEYS_AND_EMOTION,eye in speech bubble
U+1F5E8,SMILEYS_AND_EMOTION,eye in speech bubble
U+1F5EF,SMILEYS_AND_EMOTION,right anger bubble
U+1F4AD,SMILEYS_AND_EMOTION,thought balloon
U+1F4A4,SMILEYS_AND_EMOTION,zzz
U+1F44B,PEOPLE_AND_BODY,waving hand
U+1F91A,PEOPLE_AND_BODY,raised back of hand
U+1F590,PEOPLE_AND_BODY,hand with fingers splayed
U+270B,PEOPLE_AND_BODY,raised hand
U+1F596,PEOPLE_AND_BODY,vulcan salute
U+1F44C,PEOPLE_AND_BODY,OK hand
U+270C,PEOPLE_AND_BODY,victory hand
U+1F91E,PEOPLE_AND_BODY,crossed fingers
U+1F91F,PEOPLE_AND_BODY,love-you gesture
U+1F918,PEOPLE_AND_BODY,sign of the horns
U+1F919,PEOPLE_AND_BODY,call me hand
U+1F448,PEOPLE_AND_BODY,backhand index pointing left
U+1F449,PEOPLE_AND_BODY,backhand index pointing right
U+1F446,PEOPLE_AND_BODY,backhand index pointing up
U+1F595,PEOPLE_AND_BODY,middle finger
U+1F447,PEOPLE_AND_BODY,backhand index pointing down
U+261D,PEOPLE_AND_BODY,index pointing up
U+1F44D,PEOPLE_AND_BODY,thumbs up
U+1F44E,PEOPLE_AND_BODY,thumbs down
U+270A,PEOPLE_AND_BODY,raised fist
U+1F44A,PEOPLE_AND_BODY,oncoming fist
U+1F91B,PEOPLE_AND_BODY,left-facing fist
U+1F91C,PEOPLE_AND_BODY,right-facing fist
U+1F44F,PEOPLE_AND_BODY,clapping hands
U+1F64C,PEOPLE_AND_BODY,raising hands
U+1F450,PEOPLE_AND_BODY,open hands
U+1F932,PEOPLE_AND_BODY,palms up together
U+1F91D,PEOPLE_AND_BODY,handshake
U+1F64F,PEOPLE_AND_BODY,folded hands
U+270D,PEOPLE_AND_BODY,writing hand
U+1F485,PEOPLE_AND_BODY,nail polish
U+1F933,PEOPLE_AND_BODY,selfie
U+1F4AA,PEOPLE_AND_BODY,flexed biceps
U+1F9B5,PEOPLE_AND_BODY,⊛ leg
U+1F9B6,PEOPLE_AND_BODY,⊛ foot
U+1F442,PEOPLE_AND_BODY,ear
U+1F443,PEOPLE_AND_BODY,nose
U+1F9E0,PEOPLE_AND_BODY,brain
U+1F9B7,PEOPLE_AND_BODY,⊛ tooth
U+1F9B4,PEOPLE_AND_BODY,⊛ bone
U+1F440,PEOPLE_AND_BODY,eyes
U+1F445,PEOPLE_AND_BODY,tongue
U+1F444,PEOPLE_AND_BODY,mouth
U+1F476,PEOPLE_AND_BODY,baby
U+1F9D2,PEOPLE_AND_BODY,child
U+1F466,PEOPLE_AND_BODY,boy
U+1F467,PEOPLE_AND_BODY,girl
U+1F9D1,PEOPLE_AND_BODY,person
U+1F471,PEOPLE_AND_BODY,person: blond hair
U+1F468,PEOPLE_AND_BODY,man
U+2642,PEOPLE_AND_BODY,man: blond hair
U+1F9B0,PEOPLE_AND_BODY,⊛ man: red hair
U+1F9B1,PEOPLE_AND_BODY,⊛ man: curly hair
U+1F9B3,PEOPLE_AND_BODY,⊛ man: white hair
U+1F9B2,PEOPLE_AND_BODY,⊛ man: bald
U+1F9D4,PEOPLE_AND_BODY,man: beard
U+1F469,PEOPLE_AND_BODY,woman
U+2640,PEOPLE_AND_BODY,woman: blond hair
U+1F9D3,PEOPLE_AND_BODY,older person
U+1F474,PEOPLE_AND_BODY,old man
U+1F475,PEOPLE_AND_BODY,old woman
U+1F64D,PEOPLE_AND_BODY,person frowning
U+1F64E,PEOPLE_AND_BODY,person pouting
U+1F645,PEOPLE_AND_BODY,person gesturing NO
U+1F646,PEOPLE_AND_BODY,person gesturing OK
U+1F481,PEOPLE_AND_BODY,person tipping hand
U+1F64B,PEOPLE_AND_BODY,person raising hand
U+1F647,PEOPLE_AND_BODY,person bowing
U+1F926,PEOPLE_AND_BODY,person facepalming
U+1F937,PEOPLE_AND_BODY,person shrugging
U+2695,PEOPLE_AND_BODY,man health worker
U+1F393,PEOPLE_AND_BODY,man student
U+1F3EB,PEOPLE_AND_BODY,man teacher
U+2696,PEOPLE_AND_BODY,man judge
U+1F33E,PEOPLE_AND_BODY,man farmer
U+1F373,PEOPLE_AND_BODY,man cook
U+1F527,PEOPLE_AND_BODY,man mechanic
U+1F3ED,PEOPLE_AND_BODY,man factory worker
U+1F4BC,PEOPLE_AND_BODY,man office worker
U+1F52C,PEOPLE_AND_BODY,man scientist
U+1F4BB,PEOPLE_AND_BODY,man technologist
U+1F3A4,PEOPLE_AND_BODY,man singer
U+1F3A8,PEOPLE_AND_BODY,man artist
U+2708,PEOPLE_AND_BODY,man pilot
U+1F680,PEOPLE_AND_BODY,man astronaut
U+1F692,PEOPLE_AND_BODY,man firefighter
U+1F46E,PEOPLE_AND_BODY,police officer
U+1F575,PEOPLE_AND_BODY,detective
U+1F482,PEOPLE_AND_BODY,guard
U+1F477,PEOPLE_AND_BODY,construction worker
U+1F934,PEOPLE_AND_BODY,prince
U+1F478,PEOPLE_AND_BODY,princess
U+1F473,PEOPLE_AND_BODY,person wearing turban
U+1F472,PEOPLE_AND_BODY,man with Chinese cap
U+1F9D5,PEOPLE_AND_BODY,woman with headscarf
U+1F935,PEOPLE_AND_BODY,man in tuxedo
U+1F470,PEOPLE_AND_BODY,bride with veil
U+1F930,PEOPLE_AND_BODY,pregnant woman
U+1F931,PEOPLE_AND_BODY,breast-feeding
U+1F47C,PEOPLE_AND_BODY,baby angel
U+1F385,PEOPLE_AND_BODY,Santa Claus
U+1F936,PEOPLE_AND_BODY,Mrs. Claus
U+1F9B8,PEOPLE_AND_BODY,⊛ superhero
U+1F9B9,PEOPLE_AND_BODY,⊛ supervillain
U+1F9D9,PEOPLE_AND_BODY,mage
U+1F9DA,PEOPLE_AND_BODY,fairy
U+1F9DB,PEOPLE_AND_BODY,vampire
U+1F9DC,PEOPLE_AND_BODY,merperson
U+1F9DD,PEOPLE_AND_BODY,elf
U+1F9DE,PEOPLE_AND_BODY,genie
U+1F9DF,PEOPLE_AND_BODY,zombie
U+1F486,PEOPLE_AND_BODY,person getting massage
U+1F487,PEOPLE_AND_BODY,person getting haircut
U+1F6B6,PEOPLE_AND_BODY,person walking
U+1F3C3,PEOPLE_AND_BODY,person running
U+1F483,PEOPLE_AND_BODY,woman dancing
U+1F57A,PEOPLE_AND_BODY,man dancing
U+1F574,PEOPLE_AND_BODY,man in suit levitating
U+1F46F,PEOPLE_AND_BODY,people with bunny ears
U+1F9D6,PEOPLE_AND_BODY,person in steamy room
U+1F9D7,PEOPLE_AND_BODY,person climbing
U+1F93A,PEOPLE_AND_BODY,person fencing
U+1F3C7,PEOPLE_AND_BODY,horse racing
U+26F7,PEOPLE_AND_BODY,skier
U+1F3C2,PEOPLE_AND_BODY,snowboarder
U+1F3CC,PEOPLE_AND_BODY,person golfing
U+1F3C4,PEOPLE_AND_BODY,person surfing
U+1F6A3,PEOPLE_AND_BODY,person rowing boat
U+1F3CA,PEOPLE_AND_BODY,person swimming
U+26F9,PEOPLE_AND_BODY,person bouncing ball
U+1F3CB,PEOPLE_AND_BODY,person lifting weights
U+1F6B4,PEOPLE_AND_BODY,person biking
U+1F6B5,PEOPLE_AND_BODY,person mountain biking
U+1F938,PEOPLE_AND_BODY,person cartwheeling
U+1F93C,PEOPLE_AND_BODY,people wrestling
U+1F93D,PEOPLE_AND_BODY,person playing water polo
U+1F93E,PEOPLE_AND_BODY,person playing handball
U+1F939,PEOPLE_AND_BODY,person juggling
U+1F9D8,PEOPLE_AND_BODY,person in lotus position
U+1F6C0,PEOPLE_AND_BODY,person taking bath
U+1F6CC,PEOPLE_AND_BODY,person in bed
U+1F46D,PEOPLE_AND_BODY,women holding hands
U+1F46B,PEOPLE_AND_BODY,woman and man holding hands
U+1F46C,PEOPLE_AND_BODY,men holding hands
U+1F48F,PEOPLE_AND_BODY,kiss
U+1F491,PEOPLE_AND_BODY,couple with heart
U+1F46A,PEOPLE_AND_BODY,family
U+1F5E3,PEOPLE_AND_BODY,speaking head
U+1F464,PEOPLE_AND_BODY,bust in silhouette
U+1F465,PEOPLE_AND_BODY,busts in silhouette
U+1F463,PEOPLE_AND_BODY,footprints
U+1F435,ANIMALS_AND_NATURE,monkey face
U+1F412,ANIMALS_AND_NATURE,monkey
U+1F98D,ANIMALS_AND_NATURE,gorilla
U+1F436,ANIMALS_AND_NATURE,dog face
U+1F415,ANIMALS_AND_NATURE,dog
U+1F429,ANIMALS_AND_NATURE,poodle
U+1F43A,ANIMALS_AND_NATURE,wolf face
U+1F98A,ANIMALS_AND_NATURE,fox face
U+1F99D,ANIMALS_AND_NATURE,⊛ raccoon
U+1F431,ANIMALS_AND_NATURE,cat face
U+1F408,ANIMALS_AND_NATURE,cat
U+1F981,ANIMALS_AND_NATURE,lion face
U+1F42F,ANIMALS_AND_NATURE,tiger face
U+1F405,ANIMALS_AND_NATURE,tiger
U+1F406,ANIMALS_AND_NATURE,leopard
U+1F434,ANIMALS_AND_NATURE,horse face
U+1F40E,ANIMALS_AND_NATURE,horse
U+1F984,ANIMALS_AND_NATURE,unicorn face
U+1F993,ANIMALS_AND_NATURE,zebra
U+1F98C,ANIMALS_AND_NATURE,deer
U+1F42E,ANIMALS_AND_NATURE,cow face
U+1F402,ANIMALS_AND_NATURE,ox
U+1F403,ANIMALS_AND_NATURE,water buffalo
U+1F404,ANIMALS_AND_NATURE,cow
U+1F437,ANIMALS_AND_NATURE,pig face
U+1F416,ANIMALS_AND_NATURE,pig
U+1F417,ANIMALS_AND_NATURE,boar
U+1F43D,ANIMALS_AND_NATURE,pig nose
U+1F40F,ANIMALS_AND_NATURE,ram
U+1F411,ANIMALS_AND_NATURE,ewe
U+1F410,ANIMALS_AND_NATURE,goat
U+1F42A,ANIMALS_AND_NATURE,camel
U+1F42B,ANIMALS_AND_NATURE,two-hump camel
U+1F999,ANIMALS_AND_NATURE,⊛ llama
U+1F992,ANIMALS_AND_NATURE,giraffe
U+1F418,ANIMALS_AND_NATURE,elephant
U+1F98F,ANIMALS_AND_NATURE,rhinoceros
U+1F99B,ANIMALS_AND_NATURE,⊛ hippopotamus
U+1F42D,ANIMALS_AND_NATURE,mouse face
U+1F401,ANIMALS_AND_NATURE,mouse
U+1F400,ANIMALS_AND_NATURE,rat
U+1F439,ANIMALS_AND_NATURE,hamster face
U+1F430,ANIMALS_AND_NATURE,rabbit face
U+1F407,ANIMALS_AND_NATURE,rabbit
U+1F43F,ANIMALS_AND_NATURE,chipmunk
U+1F994,ANIMALS_AND_NATURE,hedgehog
U+1F987,ANIMALS_AND_NATURE,bat
U+1F43B,ANIMALS_AND_NATURE,bear face
U+1F428,ANIMALS_AND_NATURE,koala
U+1F43C,ANIMALS_AND_NATURE,panda face
U+1F998,ANIMALS_AND_NATURE,⊛ kangaroo
U+1F9A1,ANIMALS_AND_NATURE,⊛ badger
U+1F43E,ANIMALS_AND_NATURE,paw prints
U+1F983,ANIMALS_AND_NATURE,turkey
U+1F414,ANIMALS_AND_NATURE,chicken
U+1F413,ANIMALS_AND_NATURE,rooster
U+1F423,ANIMALS_AND_NATURE,hatching chick
U+1F424,ANIMALS_AND_NATURE,baby chick
U+1F425,ANIMALS_AND_NATURE,front-facing baby chick
U+1F426,ANIMALS_AND_NATURE,bird
U+1F427,ANIMALS_AND_NATURE,penguin
U+1F54A,ANIMALS_AND_NATURE,dove
U+1F985,ANIMALS_AND_NATURE,eagle
U+1F986,ANIMALS_AND_NATURE,duck
U+1F9A2,ANIMALS_AND_NATURE,⊛ swan
U+1F989,ANIMALS_AND_NATURE,owl
U+1F99A,ANIMALS_AND_NATURE,⊛ peacock
U+1F99C,ANIMALS_AND_NATURE,⊛ parrot
U+1F438,ANIMALS_AND_NATURE,frog face
U+1F40A,ANIMALS_AND_NATURE,crocodile
U+1F422,ANIMALS_AND_NATURE,turtle
U+1F98E,ANIMALS_AND_NATURE,lizard
U+1F40D,ANIMALS_AND_NATURE,snake
U+1F432,ANIMALS_AND_NATURE,dragon face
U+1F409,ANIMALS_AND_NATURE,dragon
U+1F995,ANIMALS_AND_NATURE,sauropod
U+1F996,ANIMALS_AND_NATURE,T-Rex
U+1F433,ANIMALS_AND_NATURE,spouting whale
U+1F40B,ANIMALS_AND_NATURE,whale
U+1F42C,ANIMALS_AND_NATURE,dolphin
U+1F41F,ANIMALS_AND_NATURE,fish
U+1F420,ANIMALS_AND_NATURE,tropical fish
U+1F421,ANIMALS_AND_NATURE,blowfish
U+1F988,ANIMALS_AND_NATURE,shark
U+1F419,ANIMALS_AND_NATURE,octopus
U+1F41A,ANIMALS_AND_NATURE,spiral shell
U+1F40C,ANIMALS_AND_NATURE,snail
U+1F98B,ANIMALS_AND_NATURE,butterfly
U+1F41B,ANIMALS_AND_NATURE,bug
U+1F41C,ANIMALS_AND_NATURE,ant
U+1F41D,ANIMALS_AND_NATURE,honeybee
U+1F41E,ANIMALS_AND_NATURE,lady beetle
U+1F997,ANIMALS_AND_NATURE,cricket
U+1F577,ANIMALS_AND_NATURE,spider
U+1F578,ANIMALS_AND_NATURE,spider web
U+1F982,ANIMALS_AND_NATURE,scorpion
U+1F99F,ANIMALS_AND_NATURE,⊛ mosquito
U+1F9A0,ANIMALS_AND_NATURE,⊛ microbe
U+1F490,ANIMALS_AND_NATURE,bouquet
U+1F338,ANIMALS_AND_NATURE,cherry blossom
U+1F4AE,ANIMALS_AND_NATURE,white flower
U+1F3F5,ANIMALS_AND_NATURE,rosette
U+1F339,ANIMALS_AND_NATURE,rose
U+1F940,ANIMALS_AND_NATURE,wilted flower
U+1F33A,ANIMALS_AND_NATURE,hibiscus
U+1F33B,ANIMALS_AND_NATURE,sunflower
U+1F33C,ANIMALS_AND_NATURE,blossom
U+1F337,ANIMALS_AND_NATURE,tulip
U+1F331,ANIMALS_AND_NATURE,seedling
U+1F332,ANIMALS_AND_NATURE,evergreen tree
U+1F333,ANIMALS_AND_NATURE,deciduous tree
U+1F334,ANIMALS_AND_NATURE,palm tree
U+1F335,ANIMALS_AND_NATURE,cactus
U+1F33F,ANIMALS_AND_NATURE,herb
U+2618,ANIMALS_AND_NATURE,shamrock
U+1F340,ANIMALS_AND_NATURE,four leaf clover
U+1F341,ANIMALS_AND_NATURE,maple leaf
U+1F342,ANIMALS_AND_NATURE,fallen leaf
U+1F343,ANIMALS_AND_NATURE,leaf fluttering in wind
U+1F347,FOOD_AND_DRINK,grapes
U+1F348,FOOD_AND_DRINK,melon
U+1F349,FOOD_AND_DRINK,watermelon
U+1F34A,FOOD_AND_DRINK,tangerine
U+1F34B,FOOD_AND_DRINK,lemon
U+1F34C,FOOD_AND_DRINK,banana
U+1F34D,FOOD_AND_DRINK,pineapple
U+1F96D,FOOD_AND_DRINK,⊛ mango
U+1F34E,FOOD_AND_DRINK,red apple
U+1F34F,FOOD_AND_DRINK,green apple
U+1F350,FOOD_AND_DRINK,pear
U+1F351,FOOD_AND_DRINK,peach
U+1F352,FOOD_AND_DRINK,cherries
U+1F353,FOOD_AND_DRINK,strawberry
U+1F95D,FOOD_AND_DRINK,kiwi fruit
U+1F345,FOOD_AND_DRINK,tomato
U+1F965,FOOD_AND_DRINK,coconut
U+1F951,FOOD_AND_DRINK,avocado
U+1F346,FOOD_AND_DRINK,eggplant
U+1F954,FOOD_AND_DRINK,potato
U+1F955,FOOD_AND_DRINK,carrot
U+1F33D,FOOD_AND_DRINK,ear of corn
U+1F336,FOOD_AND_DRINK,hot pepper
U+1F952,FOOD_AND_DRINK,cucumber
U+1F96C,FOOD_AND_DRINK,⊛ leafy green
U+1F966,FOOD_AND_DRINK,broccoli
U+1F344,FOOD_AND_DRINK,mushroom
U+1F95C,FOOD_AND_DRINK,peanuts
U+1F330,FOOD_AND_DRINK,chestnut
U+1F35E,FOOD_AND_DRINK,bread
U+1F950,FOOD_AND_DRINK,croissant
U+1F956,FOOD_AND_DRINK,baguette bread
U+1F968,FOOD_AND_DRINK,pretzel
U+1F96F,FOOD_AND_DRINK,⊛ bagel
U+1F95E,FOOD_AND_DRINK,pancakes
U+1F9C0,FOOD_AND_DRINK,cheese wedge
U+1F356,FOOD_AND_DRINK,meat on bone
U+1F357,FOOD_AND_DRINK,poultry leg
U+1F969,FOOD_AND_DRINK,cut of meat
U+1F953,FOOD_AND_DRINK,bacon
U+1F354,FOOD_AND_DRINK,hamburger
U+1F35F,FOOD_AND_DRINK,french fries
U+1F355,FOOD_AND_DRINK,pizza
U+1F32D,FOOD_AND_DRINK,hot dog
U+1F96A,FOOD_AND_DRINK,sandwich
U+1F32E,FOOD_AND_DRINK,taco
U+1F32F,FOOD_AND_DRINK,burrito
U+1F959,FOOD_AND_DRINK,stuffed flatbread
U+1F95A,FOOD_AND_DRINK,egg
U+1F958,FOOD_AND_DRINK,shallow pan of food
U+1F372,FOOD_AND_DRINK,pot of food
U+1F963,FOOD_AND_DRINK,bowl with spoon
U+1F957,FOOD_AND_DRINK,green salad
U+1F37F,FOOD_AND_DRINK,popcorn
U+1F9C2,FOOD_AND_DRINK,⊛ salt
U+1F96B,FOOD_AND_DRINK,canned food
U+1F371,FOOD_AND_DRINK,bento box
U+1F358,FOOD_AND_DRINK,rice cracker
U+1F359,FOOD_AND_DRINK,rice ball
U+1F35A,FOOD_AND_DRINK,cooked rice
U+1F35B,FOOD_AND_DRINK,curry rice
U+1F35C,FOOD_AND_DRINK,steaming bowl
U+1F35D,FOOD_AND_DRINK,spaghetti
U+1F360,FOOD_AND_DRINK,roasted sweet potato
U+1F362,FOOD_AND_DRINK,oden
U+1F363,FOOD_AND_DRINK,sushi
U+1F364,FOOD_AND_DRINK,fried shrimp
U+1F365,FOOD_AND_DRINK,fish cake with swirl
U+1F96E,FOOD_AND_DRINK,⊛ moon cake
U+1F361,FOOD_AND_DRINK,dango
U+1F95F,FOOD_AND_DRINK,dumpling
U+1F960,FOOD_AND_DRINK,fortune cookie
U+1F961,FOOD_AND_DRINK,takeout box
U+1F980,FOOD_AND_DRINK,crab
U+1F99E,FOOD_AND_DRINK,⊛ lobster
U+1F990,FOOD_AND_DRINK,shrimp
U+1F991,FOOD_AND_DRINK,squid
U+1F366,FOOD_AND_DRINK,soft ice cream
U+1F367,FOOD_AND_DRINK,shaved ice
U+1F368,FOOD_AND_DRINK,ice cream
U+1F369,FOOD_AND_DRINK,doughnut
U+1F36A,FOOD_AND_DRINK,cookie
U+1F382,FOOD_AND_DRINK,birthday cake
U+1F370,FOOD_AND_DRINK,shortcake
U+1F9C1,FOOD_AND_DRINK,⊛ cupcake
U+1F967,FOOD_AND_DRINK,pie
U+1F36B,FOOD_AND_DRINK,chocolate bar
U+1F36C,FOOD_AND_DRINK,candy
U+1F36D,FOOD_AND_DRINK,lollipop
U+1F36E,FOOD_AND_DRINK,custard
U+1F36F,FOOD_AND_DRINK,honey pot
U+1F37C,FOOD_AND_DRINK,baby bottle
U+1F95B,FOOD_AND_DRINK,glass of milk
U+2615,FOOD_AND_DRINK,hot beverage
U+1F375,FOOD_AND_DRINK,teacup without handle
U+1F376,FOOD_AND_DRINK,sake
U+1F37E,FOOD_AND_DRINK,bottle with popping cork
U+1F377,FOOD_AND_DRINK,wine glass
U+1F378,FOOD_AND_DRINK,cocktail glass
U+1F379,FOOD_AND_DRINK,tropical drink
U+1F37A,FOOD_AND_DRINK,beer mug
U+1F37B,FOOD_AND_DRINK,clinking beer mugs
